age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
29.0,admin.,cellular,single,nov,university.degree,122.0,no,3.0,no,2.0,no,success,-3.4,0.714,fri,5017.5,1.0,92.649,-30.1,,1,0.07982447023941475,0.9201755297605853,1,0.21400629498901688,0.785993705010983
43.0,management,cellular,married,aug,university.degree,175.0,no,999.0,no,0.0,no,nonexistent,1.4,4.965,tue,5228.1,3.0,93.444,-36.1,,0,0.9984742143315376,0.001525785668462451,0,0.9756962905328604,0.02430370946713967
42.0,admin.,telephone,divorced,may,university.degree,130.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9999784012554631,2.1598744536917042e-05,0,0.9873440895697045,0.01265591043029563
37.0,technician,telephone,single,may,university.degree,173.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.9999982384844998,1.7615155002238214e-06,0,0.9867544610198389,0.013245538980161299
57.0,technician,cellular,married,jul,basic.9y,155.0,unknown,999.0,yes,0.0,yes,nonexistent,1.4,4.958,thu,5228.1,6.0,93.918,-42.7,,0,0.9999149206845606,8.507931543940978e-05,0,0.9807070444280106,0.019292955571989217
26.0,services,telephone,single,jul,high.school,588.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.963,wed,5228.1,1.0,93.918,-42.7,,0,0.8721001202912408,0.1278998797087591,0,0.7208064519579784,0.2791935480420216
59.0,retired,cellular,married,may,basic.6y,233.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.354,mon,5099.1,2.0,92.893,-46.2,,1,0.48448473215668253,0.5155152678433175,0,0.8230256707887207,0.17697432921127923
29.0,admin.,cellular,single,jul,high.school,195.0,no,3.0,no,3.0,no,success,-1.7,0.835,tue,4991.6,2.0,94.215,-40.3,,1,0.11376716123072117,0.8862328387692788,1,0.09085476404515964,0.9091452359548404
55.0,self-employed,cellular,married,may,university.degree,123.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.264,mon,5099.1,2.0,92.893,-46.2,,0,0.9390694926650065,0.06093050733499351,0,0.9188014312628575,0.08119856873714247
48.0,services,cellular,married,nov,professional.course,10.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,6.0,93.2,-42.0,,0,0.9999918275223101,8.1724776899384e-06,0,0.9722339464073322,0.027766053592667775
55.0,services,cellular,married,aug,basic.9y,211.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,3.0,93.444,-36.1,,0,0.9963844609672857,0.003615539032714228,0,0.977412970676724,0.022587029323276078
31.0,technician,telephone,single,may,university.degree,206.0,unknown,999.0,yes,0.0,yes,nonexistent,1.1,4.858,mon,5191.0,1.0,93.994,-36.4,,0,0.9996135160792424,0.00038648392075752553,0,0.9863785479694772,0.013621452030523083
31.0,blue-collar,cellular,married,jul,basic.9y,111.0,no,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,1.0,93.918,-42.7,,0,0.9992341518131611,0.0007658481868388418,0,0.9717722005865482,0.028227799413451903
56.0,services,cellular,married,nov,high.school,578.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,0,0.9452868799475153,0.05471312005248479,0,0.6777918646332798,0.32220813536672016
41.0,blue-collar,telephone,married,jun,basic.9y,1085.0,no,999.0,no,0.0,no,nonexistent,1.4,4.967,fri,5228.1,1.0,94.465,-41.8,,1,0.3060583406250924,0.6939416593749076,1,0.44865090247172207,0.5513490975282779
32.0,services,cellular,divorced,jul,high.school,207.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.918,-42.7,,0,0.9999336422974088,6.635770259120568e-05,0,0.972677010270839,0.027322989729161248
39.0,blue-collar,telephone,married,jun,basic.9y,131.0,no,999.0,no,0.0,no,nonexistent,1.4,4.865,mon,5228.1,2.0,94.465,-41.8,,0,0.9975060744573633,0.002493925542636771,0,0.9790249843651887,0.020975015634811377
33.0,technician,cellular,single,jul,professional.course,165.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.918,-42.7,,0,0.99994839282636,5.160717363989598e-05,0,0.9737343709138961,0.026265629086103977
32.0,blue-collar,telephone,married,jun,high.school,220.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,wed,5228.1,1.0,94.465,-41.8,,0,0.9996881115696383,0.0003118884303617113,0,0.9760816234992712,0.0239183765007291
31.0,entrepreneur,telephone,married,may,basic.9y,70.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.864,fri,5191.0,1.0,93.994,-36.4,,0,0.9999783532929014,2.1646707098563207e-05,0,0.9868974229002021,0.013102577099798127
35.0,admin.,telephone,single,jun,basic.4y,248.0,unknown,999.0,unknown,0.0,unknown,nonexistent,1.4,4.967,fri,5228.1,2.0,94.465,-41.8,,0,0.9999993084945593,6.915054407267285e-07,0,0.9794580787757002,0.020541921224299743
33.0,technician,cellular,married,aug,professional.course,417.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,mon,5228.1,2.0,93.444,-36.1,,0,0.8862083025510225,0.11379169744897753,0,0.9446407208276925,0.055359279172307506
41.0,technician,telephone,married,may,professional.course,148.0,no,999.0,no,0.0,no,nonexistent,1.1,4.856,tue,5191.0,2.0,93.994,-36.4,,0,0.9999855329944908,1.4467005509274857e-05,0,0.9877531721591963,0.012246827840803875
31.0,technician,cellular,married,aug,professional.course,93.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.966,fri,5228.1,1.0,93.444,-36.1,,0,0.9998628204975332,0.00013717950246679714,0,0.9775509632510953,0.022449036748904798
26.0,student,cellular,single,may,high.school,277.0,no,999.0,yes,1.0,no,failure,-1.8,1.281,wed,5099.1,2.0,92.893,-46.2,,0,0.590754483937268,0.409245516062732,0,0.8942338938085653,0.10576610619143462
32.0,blue-collar,telephone,married,may,basic.9y,85.0,no,999.0,no,0.0,no,nonexistent,1.1,4.856,tue,5191.0,2.0,93.994,-36.4,,0,0.9999986604063383,1.3395936616732373e-06,0,0.988582854142237,0.01141714585776314
46.0,housemaid,cellular,single,jun,university.degree,324.0,no,3.0,yes,1.0,yes,success,-2.9,1.268,fri,5076.2,1.0,92.963,-40.8,,1,0.09167046979467297,0.908329530205327,1,0.22259624419155916,0.777403755808441
58.0,retired,telephone,married,sep,basic.4y,180.0,no,999.0,no,0.0,no,nonexistent,-3.4,0.781,wed,5017.5,1.0,92.379,-29.8,,1,0.36703610530231867,0.6329638946976813,0,0.5185573511279472,0.4814426488720528
37.0,management,cellular,married,oct,university.degree,339.0,no,3.0,yes,3.0,no,success,-1.1,1.025,thu,4963.6,3.0,94.601,-49.5,,1,0.12145453956302454,0.8785454604369755,1,0.05898946501657275,0.9410105349834273
40.0,management,telephone,single,may,university.degree,179.0,no,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,0,0.9999972938010125,2.706198987431222e-06,0,0.9878632544936286,0.012136745506371515
34.0,blue-collar,cellular,single,may,basic.6y,125.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,3.0,92.893,-46.2,,0,0.999762526440061,0.0002374735599389273,0,0.9319035570229383,0.06809644297706162
29.0,admin.,cellular,married,aug,high.school,36.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.963,mon,5228.1,3.0,93.444,-36.1,,0,0.9999521770188237,4.7822981176298674e-05,0,0.9774330845727094,0.022566915427290755
41.0,blue-collar,telephone,married,jun,basic.9y,327.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.866,thu,5228.1,2.0,94.465,-41.8,,0,0.9998964820191782,0.00010351798082180036,0,0.9790249843651887,0.020975015634811377
40.0,admin.,telephone,married,may,high.school,84.0,unknown,999.0,no,0.0,yes,nonexistent,1.1,4.864,fri,5191.0,3.0,93.994,-36.4,,0,0.9999995466286846,4.533713153998638e-07,0,0.9883723823283077,0.011627617671692412
26.0,entrepreneur,cellular,single,may,high.school,226.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.244,mon,5099.1,2.0,92.893,-46.2,,0,0.6543601047496239,0.34563989525037603,0,0.8971731143000675,0.10282688569993254
67.0,housemaid,cellular,divorced,nov,professional.course,655.0,no,5.0,yes,5.0,no,success,-1.1,1.039,mon,4963.6,2.0,94.767,-50.8,,1,0.07745697402668572,0.9225430259733143,1,0.18883944446039838,0.8111605555396016
33.0,technician,cellular,married,aug,professional.course,147.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.966,tue,5228.1,1.0,93.444,-36.1,,0,0.9973392736102236,0.002660726389776424,0,0.9740073856758859,0.025992614324114278
39.0,admin.,cellular,married,aug,university.degree,117.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.964,wed,5228.1,4.0,93.444,-36.1,,0,0.9999829232080791,1.707679192083734e-05,0,0.9807672947919558,0.01923270520804423
55.0,blue-collar,cellular,married,aug,basic.9y,209.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,tue,5228.1,4.0,93.444,-36.1,,0,0.9983386482441081,0.0016613517558918846,0,0.9762797247070429,0.023720275292957074
22.0,student,cellular,single,oct,basic.9y,438.0,no,999.0,no,1.0,no,failure,-3.4,0.73,fri,5017.5,1.0,92.431,-26.9,,1,0.31054098990323387,0.6894590100967661,1,0.25151911574580693,0.7484808842541929
33.0,admin.,cellular,single,apr,university.degree,426.0,no,999.0,no,1.0,no,failure,-1.8,1.405,fri,5099.1,5.0,93.075,-47.1,,0,0.8321175714188507,0.1678824285811493,0,0.6838311312064167,0.31616886879358314
33.0,blue-collar,telephone,married,may,professional.course,15.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.313,fri,5099.1,1.0,92.893,-46.2,,0,0.999911412623647,8.85873763529764e-05,0,0.9526893559477795,0.047310644052220345
31.0,blue-collar,telephone,married,may,basic.6y,774.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,1.0,93.994,-36.4,,0,0.7623326998930771,0.237667300106923,0,0.5740436884476907,0.42595631155230945
42.0,management,cellular,single,oct,university.degree,138.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.743,mon,5017.5,1.0,92.431,-26.9,,1,0.46458040382125887,0.5354195961787411,0,0.5989982365497729,0.4010017634502271
30.0,blue-collar,cellular,married,may,basic.9y,167.0,no,999.0,yes,1.0,no,failure,-1.8,1.291,tue,5099.1,2.0,92.893,-46.2,,0,0.984556335924978,0.015443664075021912,0,0.935263000283365,0.06473699971663485
29.0,technician,cellular,single,jul,professional.course,62.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,3.0,93.918,-42.7,,0,0.9999800745506001,1.992544939993361e-05,0,0.9762129243851222,0.023787075614877858
53.0,self-employed,telephone,married,aug,university.degree,161.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,thu,5228.1,3.0,93.444,-36.1,,0,0.9999931168178627,6.8831821372214994e-06,0,0.9734375608102307,0.02656243918976938
45.0,blue-collar,cellular,married,apr,basic.9y,282.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.405,mon,5099.1,2.0,93.075,-47.1,,0,0.9555500954675488,0.04444990453245122,0,0.7886554646054815,0.21134453539451856
68.0,retired,cellular,married,apr,basic.4y,177.0,no,999.0,yes,0.0,no,nonexistent,-1.8,0.644,fri,5008.7,1.0,93.749,-34.6,,1,0.23150735678428624,0.7684926432157138,1,0.3758650682823569,0.6241349317176432
31.0,entrepreneur,telephone,married,jun,high.school,305.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.958,thu,5228.1,2.0,94.465,-41.8,,0,0.9996895180107029,0.00031048198929705935,0,0.9768802581443798,0.023119741855620282
51.0,admin.,cellular,married,jul,university.degree,426.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,wed,5228.1,3.0,93.918,-42.7,,0,0.9399163042509171,0.06008369574908291,0,0.9224309488605683,0.0775690511394316
33.0,technician,cellular,single,jul,basic.9y,89.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,thu,5228.1,2.0,93.918,-42.7,,0,0.9999863299506083,1.3670049391686294e-05,0,0.9749556267203927,0.02504437327960729
30.0,technician,cellular,single,aug,university.degree,73.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.962,thu,5228.1,3.0,93.444,-36.1,,0,0.99997947745163,2.0522548370008345e-05,0,0.976874871891933,0.023125128108067102
62.0,technician,cellular,married,apr,unknown,215.0,no,999.0,yes,1.0,no,failure,-1.8,0.645,fri,5008.7,2.0,93.749,-34.6,,0,0.6170624582968047,0.38293754170319527,1,0.3740021751154087,0.6259978248845912
50.0,housemaid,telephone,single,jun,unknown,741.0,no,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,4.0,94.465,-41.8,,1,0.1758519308620864,0.8241480691379136,0,0.5505020054139887,0.4494979945860114
30.0,admin.,telephone,single,jun,high.school,483.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,1.0,94.465,-41.8,,0,0.998432451594955,0.0015675484050450368,0,0.8106191878401412,0.18938081215985883
57.0,services,cellular,divorced,may,unknown,405.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.313,fri,5099.1,3.0,92.893,-46.2,,0,0.9035993189843036,0.09640068101569643,0,0.8712062443517105,0.12879375564828954
31.0,services,cellular,single,aug,university.degree,1307.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.966,tue,5228.1,3.0,93.444,-36.1,,1,0.16555460184352044,0.8344453981564796,1,0.2652345619812872,0.7347654380187129
37.0,admin.,telephone,divorced,jun,basic.9y,303.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.865,mon,5228.1,2.0,94.465,-41.8,,0,0.9911148775125341,0.008885122487465888,0,0.9831319073912332,0.016868092608766663
42.0,technician,cellular,married,nov,professional.course,94.0,unknown,4.0,yes,1.0,no,success,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,0,0.9932173085155113,0.006782691484488684,0,0.8620591399547366,0.13794086004526313
50.0,entrepreneur,cellular,married,may,high.school,1326.0,no,999.0,yes,1.0,yes,failure,-1.8,1.25,fri,5099.1,6.0,92.893,-46.2,,1,0.2998650725397176,0.7001349274602824,1,0.365938822047181,0.6340611779528192
73.0,retired,cellular,married,mar,university.degree,179.0,no,999.0,yes,1.0,no,failure,-1.8,1.687,tue,5099.1,1.0,92.843,-50.0,,1,0.24221697658015284,0.7577830234198472,1,0.37887471464844363,0.6211252853515562
50.0,technician,telephone,married,may,high.school,224.0,no,999.0,no,0.0,no,nonexistent,1.1,4.856,wed,5191.0,5.0,93.994,-36.4,,0,0.9996160556621368,0.00038394433786315975,0,0.9863741497555474,0.013625850244452852
51.0,management,cellular,married,aug,high.school,228.0,no,999.0,yes,0.0,yes,nonexistent,-2.9,0.849,fri,5076.2,4.0,92.201,-31.4,,0,0.5192727898852456,0.48072721011475433,1,0.4072339158372006,0.5927660841627993
34.0,technician,cellular,divorced,nov,university.degree,316.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,3.0,93.2,-42.0,,0,0.9162349872334801,0.08376501276651993,0,0.9684273135339642,0.031572686466035865
57.0,blue-collar,telephone,divorced,may,basic.9y,73.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.244,mon,5099.1,6.0,92.893,-46.2,,0,0.9991619545717702,0.0008380454282298534,0,0.9417454180241484,0.058254581975851545
50.0,self-employed,cellular,married,may,basic.9y,673.0,no,3.0,yes,1.0,yes,success,-1.8,1.354,mon,5099.1,6.0,92.893,-46.2,,1,0.2347430716022919,0.7652569283977081,1,0.27853488470545273,0.7214651152945474
39.0,services,telephone,divorced,jun,high.school,241.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.865,mon,5228.1,5.0,94.465,-41.8,,0,0.9998438739747704,0.00015612602522963078,0,0.9828733896966756,0.017126610303324404
24.0,unknown,cellular,single,jun,university.degree,119.0,no,3.0,no,2.0,no,success,-2.9,1.262,tue,5076.2,1.0,92.963,-40.8,,0,0.6398350475076356,0.36016495249236435,0,0.5566952138032193,0.44330478619678076
30.0,services,telephone,single,may,unknown,154.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.857,fri,5191.0,1.0,93.994,-36.4,,0,0.9999998321646815,1.6783531849056774e-07,0,0.987429183082862,0.012570816917138176
27.0,admin.,cellular,single,may,high.school,167.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,1.0,92.893,-46.2,,0,0.9980247770733285,0.0019752229266715693,0,0.9244994944250629,0.07550050557493714
36.0,technician,cellular,married,may,professional.course,731.0,no,10.0,yes,1.0,no,success,-1.8,1.334,wed,5099.1,1.0,92.893,-46.2,,1,0.16563884590687794,0.8343611540931221,1,0.38653197642945086,0.6134680235705493
36.0,entrepreneur,cellular,married,apr,basic.9y,299.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,0,0.8962416162205139,0.10375838377948605,0,0.7122429591735595,0.2877570408264406
32.0,housemaid,telephone,single,may,basic.4y,477.0,no,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.9938524271187388,0.006147572881261229,0,0.8263407859742095,0.17365921402579063
53.0,self-employed,cellular,divorced,nov,university.degree,597.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,2.0,93.2,-42.0,,1,0.29016337693114935,0.7098366230688506,0,0.6449546887489792,0.35504531125102073
55.0,blue-collar,cellular,divorced,jul,basic.4y,82.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,3.0,93.918,-42.7,,0,0.9999884513710244,1.154862897558213e-05,0,0.9776441023951088,0.022355897604891182
58.0,admin.,cellular,single,may,university.degree,851.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.344,tue,5099.1,1.0,92.893,-46.2,,1,0.3377714430885266,0.6622285569114734,1,0.27951504580950787,0.7204849541904922
29.0,admin.,cellular,single,sep,university.degree,110.0,no,6.0,no,1.0,no,success,-1.1,0.878,fri,4963.6,4.0,94.199,-37.5,,1,0.042121967429605056,0.9578780325703949,0,0.6210342315938361,0.37896576840616397
46.0,technician,cellular,married,jul,university.degree,364.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.962,wed,5228.1,1.0,93.918,-42.7,,0,0.8886208294743486,0.11137917052565138,0,0.970126002265146,0.02987399773485423
36.0,technician,telephone,married,jun,high.school,940.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,mon,5228.1,1.0,94.465,-41.8,,1,0.3725520945121995,0.6274479054878005,1,0.46493023877453366,0.5350697612254663
32.0,services,telephone,married,jun,high.school,1137.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.961,mon,5228.1,3.0,94.465,-41.8,,1,0.36451195090860156,0.6354880490913984,1,0.42796005377460383,0.5720399462253962
44.0,management,cellular,married,aug,basic.9y,244.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,wed,5228.1,4.0,93.444,-36.1,,0,0.9932255717543612,0.006774428245638808,0,0.9747839086137131,0.025216091386286815
37.0,admin.,cellular,married,nov,university.degree,386.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.191,mon,5195.8,2.0,93.2,-42.0,,0,0.9910771289579166,0.008922871042083395,0,0.9547835666376171,0.04521643336238302
38.0,services,cellular,married,nov,high.school,729.0,no,999.0,yes,0.0,yes,nonexistent,-0.1,4.12,wed,5195.8,3.0,93.2,-42.0,,1,0.39810489969030816,0.6018951003096918,0,0.5191398665915699,0.4808601334084302
42.0,technician,cellular,married,aug,university.degree,161.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.444,-36.1,,0,0.9993088422440524,0.0006911577559475881,0,0.9765446171256349,0.02345538287436512
49.0,blue-collar,cellular,married,aug,basic.9y,1877.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.963,thu,5228.1,3.0,93.444,-36.1,,1,0.11293223723254908,0.8870677627674509,1,0.28962541347164295,0.7103745865283572
35.0,student,telephone,single,may,university.degree,297.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.9978118078226312,0.0021881921773687107,0,0.9560618490809042,0.04393815091909588
40.0,technician,cellular,single,apr,professional.course,430.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.405,mon,5099.1,1.0,93.075,-47.1,,1,0.4282467234709938,0.5717532765290062,0,0.6578154624001118,0.34218453759988804
31.0,student,cellular,single,aug,unknown,306.0,no,999.0,yes,0.0,no,nonexistent,-1.7,0.904,thu,4991.6,2.0,94.027,-38.3,,1,0.3700772483283259,0.6299227516716741,1,0.2658307787364423,0.7341692212635575
37.0,management,cellular,married,aug,university.degree,902.0,no,999.0,no,0.0,no,nonexistent,1.4,4.967,wed,5228.1,2.0,93.444,-36.1,,1,0.20758322862427825,0.7924167713757218,1,0.26483148913915505,0.7351685108608449
26.0,admin.,cellular,married,oct,high.school,703.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.731,mon,5017.5,1.0,92.431,-26.9,,1,0.316737291888728,0.683262708111272,1,0.3019600087572638,0.698039991242736
32.0,admin.,cellular,single,aug,university.degree,352.0,no,999.0,no,0.0,no,nonexistent,1.4,4.964,wed,5228.1,2.0,93.444,-36.1,,0,0.9592859298477897,0.04071407015221032,0,0.9721708901522418,0.02782910984775827
40.0,technician,telephone,married,may,basic.9y,168.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9991169902051031,0.0008830097948968916,0,0.9868987611641391,0.013101238835861156
52.0,self-employed,telephone,married,may,basic.9y,90.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,tue,5191.0,4.0,93.994,-36.4,,0,0.9999972135848605,2.7864151395331646e-06,0,0.98719390882432,0.012806091175680124
78.0,retired,cellular,divorced,jun,unknown,544.0,no,999.0,no,0.0,no,nonexistent,-1.7,0.729,thu,4991.6,1.0,94.055,-39.8,,1,0.03705385863090793,0.9629461413690921,1,0.19614289807307314,0.8038571019269267
45.0,admin.,cellular,divorced,nov,basic.9y,575.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.12,wed,5195.8,9.0,93.2,-42.0,,0,0.9673525060343799,0.03264749396562007,0,0.648659007239545,0.35134099276045494
49.0,blue-collar,telephone,married,may,unknown,246.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,0,0.9999996514388869,3.4856111312805334e-07,0,0.9880635697260526,0.011936430273947538
31.0,technician,cellular,married,jul,professional.course,87.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.957,wed,5228.1,2.0,93.918,-42.7,,0,0.999881844992608,0.00011815500739202292,0,0.9749629054047073,0.025037094595292887
35.0,blue-collar,telephone,married,jun,basic.4y,636.0,no,999.0,no,0.0,no,nonexistent,1.4,4.866,thu,5228.1,1.0,94.465,-41.8,,1,0.3628972005572454,0.6371027994427546,0,0.6488865438406438,0.3511134561593563
59.0,retired,cellular,married,aug,basic.9y,464.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.966,tue,5228.1,2.0,93.444,-36.1,,0,0.6989376961492118,0.30106230385078825,0,0.7174772488593024,0.28252275114069747
28.0,student,cellular,single,jul,high.school,250.0,no,6.0,yes,1.0,no,success,-1.7,0.827,mon,4991.6,2.0,94.215,-40.3,,1,0.1489191889063336,0.8510808110936664,1,0.06855368145561366,0.9314463185443864
43.0,services,telephone,married,may,high.school,241.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,mon,5191.0,2.0,93.994,-36.4,,0,0.9976806752681264,0.002319324731873557,0,0.9880075546379287,0.011992445362071372
29.0,technician,cellular,single,aug,professional.course,245.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,fri,5228.1,1.0,93.444,-36.1,,0,0.9960397979305637,0.003960202069436263,0,0.9747889691024105,0.02521103089758958
54.0,blue-collar,cellular,married,nov,basic.6y,300.0,unknown,999.0,no,1.0,no,failure,-0.1,4.12,wed,5195.8,5.0,93.2,-42.0,,0,0.9993301222559952,0.0006698777440048172,0,0.9712722736248428,0.028727726375157102
42.0,blue-collar,cellular,married,jul,basic.4y,227.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,6.0,93.918,-42.7,,0,0.9978927675932369,0.002107232406763128,0,0.9778202479092865,0.022179752090713562
36.0,blue-collar,telephone,married,may,basic.9y,251.0,unknown,999.0,yes,0.0,yes,nonexistent,1.1,4.859,fri,5191.0,4.0,93.994,-36.4,,0,0.9998223740652598,0.00017762593474026798,0,0.9883973819980418,0.01160261800195821
41.0,blue-collar,telephone,divorced,jun,basic.9y,294.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,3.0,94.465,-41.8,,0,0.9453492131154083,0.05465078688459172,0,0.9831134431298506,0.01688655687014934
55.0,unknown,cellular,married,jul,unknown,219.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.963,wed,5228.1,1.0,93.918,-42.7,,0,0.9956627594473815,0.004337240552618522,0,0.9792340883681692,0.02076591163183099
66.0,retired,cellular,unknown,aug,basic.9y,810.0,no,999.0,yes,2.0,no,failure,-2.9,0.879,wed,5076.2,3.0,92.201,-31.4,,1,0.1577843722087876,0.8422156277912124,1,0.3554931716533548,0.6445068283466451
54.0,blue-collar,cellular,married,may,high.school,197.0,unknown,999.0,yes,0.0,yes,nonexistent,-1.8,1.344,tue,5099.1,1.0,92.893,-46.2,,0,0.999329408439997,0.0006705915600030643,0,0.9455276499535699,0.05447235004642997
52.0,services,telephone,married,may,high.school,967.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.858,mon,5191.0,6.0,93.994,-36.4,,1,0.3133899926051765,0.6866100073948235,1,0.42946788058539137,0.5705321194146087
43.0,technician,telephone,married,jun,professional.course,119.0,no,999.0,no,0.0,no,nonexistent,1.4,4.866,thu,5228.1,2.0,94.465,-41.8,,0,0.9999928531880032,7.146811996740949e-06,0,0.9784103561455889,0.02158964385441125
30.0,blue-collar,telephone,married,may,basic.6y,257.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,mon,5191.0,3.0,93.994,-36.4,,0,0.9991447660170085,0.0008552339829914885,0,0.988403455203402,0.011596544796598137
53.0,blue-collar,cellular,married,jul,unknown,386.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.962,fri,5228.1,2.0,93.918,-42.7,,0,0.9940300263762287,0.005969973623771239,0,0.9642765846615738,0.03572341533842591
40.0,admin.,cellular,single,may,high.school,213.0,no,999.0,yes,1.0,no,failure,-1.8,1.244,mon,5099.1,1.0,92.893,-46.2,,0,0.9474065844965259,0.05259341550347405,0,0.897833858772225,0.10216614122777505
31.0,services,telephone,single,jun,high.school,204.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,mon,5228.1,2.0,94.465,-41.8,,0,0.9999786392699822,2.1360730017790432e-05,0,0.9768802581443798,0.023119741855620282
44.0,blue-collar,telephone,single,jul,basic.9y,1127.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,11.0,93.918,-42.7,,0,0.7045159566048544,0.2954840433951456,1,0.4104529796704529,0.5895470203295471
25.0,blue-collar,telephone,single,jun,professional.course,559.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,thu,5228.1,1.0,94.465,-41.8,,0,0.9578868695384799,0.04211313046152008,0,0.7112479671883184,0.28875203281168177
